51347b,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360562,,200
94553f,127.0.0.1,GET,http://localhost:8000/shop,1650360563,,200
ef81d5,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360564,,200
6359d3,127.0.0.1,GET,http://localhost:8000/cart,1650360566,,200
625655,127.0.0.1,GET,http://localhost:8000/shop,1650360648,,200
720907,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360649,,200
e2825e,127.0.0.1,GET,http://localhost:8000/shop,1650360651,,200
9287f9,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360653,,200
06bcaa,127.0.0.1,GET,http://localhost:8000/cart,1650360653,,200
fd8c81,127.0.0.1,GET,http://localhost:8000/shop,1650360654,,200
ec9425,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360666,,200
582ae5,127.0.0.1,GET,http://localhost:8000/shop,1650360674,,200
7b99e2,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360676,,200
fb1ce0,127.0.0.1,GET,http://localhost:8000/cart,1650360678,,200
eba271,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360678,,200
8e3aa7,127.0.0.1,GET,http://localhost:8000/shop,1650360679,,200
a7f23e,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360680,,200
c1bb56,127.0.0.1,GET,http://localhost:8000/shop,1650360684,,200
bd7d6b,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360686,,200
f81d18,127.0.0.1,GET,http://localhost:8000/cart,1650360688,,200
54ea82,127.0.0.1,GET,http://localhost:8000/cart,1650360693,,200
5ff2d4,127.0.0.1,GET,http://localhost:8000/shop,1650360695,,200
b44996,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360696,,200
698f03,127.0.0.1,GET,http://localhost:8000/shop,1650360713,,200
18a00f,127.0.0.1,GET,http://localhost:8000/home,1650360714,,200
3c47d1,127.0.0.1,GET,http://localhost:8000/shop,1650360715,,200
018890,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360717,,200
eb4ba8,127.0.0.1,GET,http://localhost:8000/cart,1650360719,,200
ba664c,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360722,,200
f5ff55,127.0.0.1,GET,http://localhost:8000/shop,1650360723,,200
703926,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360725,,200
388f55,127.0.0.1,GET,http://localhost:8000/cart,1650360727,,200
d2c05a,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360732,,200
7a5323,127.0.0.1,GET,http://localhost:8000/shop,1650360740,,200
f4c95e,127.0.0.1,GET,http://localhost:8000/cart,1650360741,,200
ff4e81,127.0.0.1,GET,http://localhost:8000/home,1650360853,,200
893992,127.0.0.1,GET,http://localhost:8000/shop,1650360854,,200
d2c32d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360855,,200
0c1977,127.0.0.1,GET,http://localhost:8000/cart,1650360856,,200
628e0b,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360858,,200
56e438,127.0.0.1,GET,http://localhost:8000/shop,1650360858,,200
058c3c,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360860,,200
88dba1,127.0.0.1,GET,http://localhost:8000/cart,1650360861,,200
c5b289,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360961,,200
8f230e,127.0.0.1,GET,http://localhost:8000/shop,1650360972,,200
2dfc80,127.0.0.1,GET,http://localhost:8000/admin/products/,1650360974,,200
6be9d4,127.0.0.1,GET,http://localhost:8000/admin/products/,1650361040,,200
c6b9aa,127.0.0.1,GET,http://localhost:8000/shop,1650361041,,200
df7a84,127.0.0.1,GET,http://localhost:8000/shop,1650361088,,200
66ee3c,127.0.0.1,GET,http://localhost:8000/shop,1650361108,,200
1126fa,127.0.0.1,GET,http://localhost:8000/shop,1650361130,,200
181aa2,127.0.0.1,GET,http://localhost:8000/shop,1650361150,,200
2ee8eb,127.0.0.1,GET,http://localhost:8000/shop,1650361198,,200
3979b0,127.0.0.1,GET,http://localhost:8000/home,1650361202,,200
dfe87a,127.0.0.1,GET,http://localhost:8000/shop,1650361203,,200
e46ea2,127.0.0.1,GET,http://localhost:8000/admin/products/,1650361205,,200
421294,127.0.0.1,GET,http://localhost:8000/shop,1650361206,,200
cdad6d,127.0.0.1,GET,http://localhost:8000/cart,1650361207,,200
a2c539,127.0.0.1,GET,http://localhost:8000/admin/products/,1650361215,,200
b771bf,127.0.0.1,GET,http://localhost:8000/shop,1650361215,,200
52714b,127.0.0.1,GET,http://localhost:8000/shop,1650361578,,200
643303,127.0.0.1,GET,http://localhost:8000/admin/products/,1650361579,,200
c29ecb,127.0.0.1,GET,http://localhost:8000/cart,1650361580,,200
97e8f2,127.0.0.1,GET,http://localhost:8000/shop,1650361581,,200
784b21,127.0.0.1,GET,http://localhost:8000/admin/products/,1650361582,,200
8592a2,127.0.0.1,GET,http://localhost:8000/shop,1650361582,,200
dc9adf,127.0.0.1,GET,http://localhost:8000/cart,1650361583,,200
f987c9,127.0.0.1,GET,http://localhost:8000/shop,1650361584,,200
7083cc,127.0.0.1,GET,http://localhost:8000/cart,1650361725,,200
bb2d52,127.0.0.1,GET,http://localhost:8000/shop,1650361730,,200
cbbeda,127.0.0.1,GET,http://localhost:8000/cart,1650361731,,200
1df2ec,127.0.0.1,GET,http://localhost:8000/shop,1650361739,,200
8a9fca,127.0.0.1,GET,http://localhost:8000/cart,1650361740,,200
2f3c93,127.0.0.1,GET,http://localhost:8000/shop,1650361741,,200
9d0959,127.0.0.1,GET,http://localhost:8000/cart,1650361742,,200
406252,127.0.0.1,GET,http://localhost:8000/shop,1650361743,,200
a111c9,127.0.0.1,GET,http://localhost:8000/shop,1650361750,,200
11e8a6,127.0.0.1,GET,http://localhost:8000/admin/products/,1650361752,,200
037f81,127.0.0.1,GET,http://localhost:8000/cart,1650361752,,200
38d48a,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650361755,,302
96275d,127.0.0.1,GET,http://localhost:8000/cart,1650361755,,200
11d54d,127.0.0.1,GET,http://localhost:8000/cart/remove/4,1650361756,,302
d58f3d,127.0.0.1,GET,http://localhost:8000/cart,1650361756,,200
8ad0cd,127.0.0.1,GET,http://localhost:8000/cart/remove/5,1650361756,,302
096ce3,127.0.0.1,GET,http://localhost:8000/cart,1650361756,,200
a4810c,127.0.0.1,GET,http://localhost:8000/shop,1650361758,,200
bca37f,127.0.0.1,GET,http://localhost:8000/cart/add/3,1650361761,,302
9b9aa9,127.0.0.1,GET,http://localhost:8000/shop,1650361761,,200
33e53c,127.0.0.1,GET,http://localhost:8000/cart/add/6,1650361761,,302
67f93b,127.0.0.1,GET,http://localhost:8000/shop,1650361761,,200
a16cdf,127.0.0.1,GET,http://localhost:8000/cart,1650361763,,200
11cbf9,127.0.0.1,GET,http://localhost:8000/shop,1650361880,,200
30ea2c,127.0.0.1,GET,http://localhost:8000/cart,1650361881,,200
1437b7,127.0.0.1,GET,http://localhost:8000/cart/remove/3,1650361882,,302
2690d5,127.0.0.1,GET,http://localhost:8000/cart,1650361882,,200
c9ac18,127.0.0.1,GET,http://localhost:8000/cart/remove/6,1650361883,,302
bdc1f5,127.0.0.1,GET,http://localhost:8000/cart,1650361883,,200
721b26,127.0.0.1,GET,http://localhost:8000/admin/products/,1650361884,,200
b74684,127.0.0.1,GET,http://localhost:8000/shop,1650361888,,200
bd67ac,127.0.0.1,GET,http://localhost:8000/cart/add/6,1650361890,,302
ebfdf1,127.0.0.1,GET,http://localhost:8000/shop,1650361890,,200
14b261,127.0.0.1,GET,http://localhost:8000/cart/add/7,1650361891,,302
e854d7,127.0.0.1,GET,http://localhost:8000/shop,1650361891,,200
a5f33b,127.0.0.1,GET,http://localhost:8000/cart/add/7,1650361891,,302
f79027,127.0.0.1,GET,http://localhost:8000/shop,1650361892,,200
397052,127.0.0.1,GET,http://localhost:8000/cart/add/7,1650361892,,302
4f9f9a,127.0.0.1,GET,http://localhost:8000/shop,1650361892,,200
8c7920,127.0.0.1,GET,http://localhost:8000/cart/add/7,1650361892,,302
c9cb99,127.0.0.1,GET,http://localhost:8000/shop,1650361892,,200
c93f21,127.0.0.1,GET,http://localhost:8000/cart/add/4,1650361893,,302
f338f3,127.0.0.1,GET,http://localhost:8000/shop,1650361893,,200
feb06a,127.0.0.1,GET,http://localhost:8000/cart,1650361894,,200
9e4f7c,127.0.0.1,GET,http://localhost:8000/cart/remove/4,1650361897,,302
8bb1e3,127.0.0.1,GET,http://localhost:8000/cart,1650361897,,200
01859a,127.0.0.1,GET,http://localhost:8000/cart/remove/7,1650361898,,302
335cd8,127.0.0.1,GET,http://localhost:8000/cart,1650361898,,200
5567bf,127.0.0.1,GET,http://localhost:8000/cart/remove/6,1650361898,,302
1d4939,127.0.0.1,GET,http://localhost:8000/cart,1650361898,,200
be9475,127.0.0.1,GET,http://localhost:8000/shop,1650361900,,200
1eb39d,127.0.0.1,GET,http://localhost:8000/cart,1650362012,,200
aaf2ed,127.0.0.1,GET,http://localhost:8000/shop,1650362029,,200
9996af,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650362030,,302
fb7f96,127.0.0.1,GET,http://localhost:8000/shop,1650362030,,200
276336,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650362030,,302
eaf488,127.0.0.1,GET,http://localhost:8000/shop,1650362030,,200
5065d8,127.0.0.1,GET,http://localhost:8000/cart,1650362032,,200
397673,127.0.0.1,GET,http://localhost:8000/shop,1650366453,,200
90b876,127.0.0.1,GET,http://localhost:8000/home,1650366454,,200
2bfae9,127.0.0.1,GET,http://localhost:8000/shop,1650366455,,200
445c1f,127.0.0.1,GET,http://localhost:8000/admin/products/,1650366459,,200
19c691,127.0.0.1,GET,http://localhost:8000/shop,1650366460,,200
d4a8e2,127.0.0.1,GET,http://localhost:8000/cart,1650366466,,200
282a89,127.0.0.1,GET,http://localhost:8000/admin/products/,1650366467,,200
211e56,127.0.0.1,GET,http://localhost:8000/shop,1650366467,,200
edb96d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650366469,,200
cc0ab4,127.0.0.1,GET,http://localhost:8000/cart,1650366470,,200
94c194,127.0.0.1,GET,http://localhost:8000/shop,1650366471,,200
07944d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650366496,,200
56bf47,127.0.0.1,GET,http://localhost:8000/shop,1650366498,,200
412a22,127.0.0.1,GET,http://localhost:8000/home,1650366541,,200
032b1e,127.0.0.1,GET,http://localhost:8000/home,1650366542,,200
ddcb17,127.0.0.1,GET,http://localhost:8000/shop,1650367441,,200
dd5c0f,127.0.0.1,GET,http://localhost:8000/admin/products/,1650367442,,200
6d46dd,127.0.0.1,GET,http://localhost:8000/cart,1650367443,,200
8bfbf9,127.0.0.1,GET,http://localhost:8000/admin/products/,1650367443,,200
040f77,127.0.0.1,GET,http://localhost:8000/shop,1650367444,,200
53bc5b,127.0.0.1,GET,http://localhost:8000/admin/products/,1650367449,,200
1cd73f,127.0.0.1,GET,http://localhost:8000/cart,1650367454,,200
25de9a,127.0.0.1,GET,http://localhost:8000/admin/products/,1650367455,,200
f474da,127.0.0.1,GET,http://localhost:8000/shop,1650367456,,200
ac743e,127.0.0.1,GET,http://localhost:8000/home,1650367460,,200
72fae7,127.0.0.1,GET,http://localhost:8000/shop,1650367462,,200
17bda4,127.0.0.1,GET,http://localhost:8000/home,1650367463,,200
6429d5,127.0.0.1,GET,http://localhost:8000/shop,1650367528,,200
0db1f6,127.0.0.1,GET,http://localhost:8000/admin/products/,1650367528,,200
d390a1,127.0.0.1,GET,http://localhost:8000/cart,1650367529,,200
72ebf5,127.0.0.1,GET,http://localhost:8000/home,1650876176,,200
830d57,127.0.0.1,GET,http://localhost:8000/shop,1650876179,,200
f9fa50,127.0.0.1,GET,http://localhost:8000/home,1650876182,,200
7fb5f5,127.0.0.1,GET,http://localhost:8000/shop,1650876184,,200
604a49,127.0.0.1,GET,http://localhost:8000/admin/products/,1650876187,,200
ea1070,127.0.0.1,GET,http://localhost:8000/shop,1650876190,,200
5029d0,127.0.0.1,GET,http://localhost:8000/cart,1650876191,,200
1159da,127.0.0.1,GET,http://localhost:8000/admin/products/,1650876191,,200
639d5a,127.0.0.1,GET,http://localhost:8000/shop,1650876192,,200
ec5b7f,127.0.0.1,GET,http://localhost:8000/admin/products/,1650876193,,200
35caa6,127.0.0.1,GET,http://localhost:8000/cart,1650876195,,200
e98447,127.0.0.1,GET,http://localhost:8000/shop,1650876196,,200
f109d6,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650876197,,302
eb6eda,127.0.0.1,GET,http://localhost:8000/shop,1650876197,,200
d5d82f,127.0.0.1,GET,http://localhost:8000/cart,1650876198,,200
82d365,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650876199,,302
e693e2,127.0.0.1,GET,http://localhost:8000/cart,1650876199,,200
d96887,127.0.0.1,GET,http://localhost:8000/shop,1650876201,,200
a73b8d,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650876201,,302
64b45b,127.0.0.1,GET,http://localhost:8000/shop,1650876201,,200
9dd396,127.0.0.1,GET,http://localhost:8000/cart/add/6,1650876202,,302
9e9eb2,127.0.0.1,GET,http://localhost:8000/shop,1650876202,,200
36e9ca,127.0.0.1,GET,http://localhost:8000/cart/add/6,1650876202,,302
858150,127.0.0.1,GET,http://localhost:8000/shop,1650876202,,200
e31de9,127.0.0.1,GET,http://localhost:8000/cart,1650876204,,200
2c80ae,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1650876205,,302
3fd8e7,127.0.0.1,GET,http://localhost:8000/cart,1650876205,,200
c9f32a,127.0.0.1,GET,http://localhost:8000/cart/remove/6,1650876205,,302
92a6fa,127.0.0.1,GET,http://localhost:8000/cart,1650876205,,200
cfc0cd,127.0.0.1,GET,http://localhost:8000/admin/products/,1650876207,,200
fc1c9b,127.0.0.1,GET,http://localhost:8000/shop,1650876209,,200
a39081,127.0.0.1,GET,http://localhost:8000/cart,1650876277,,200
0c91c0,127.0.0.1,GET,http://localhost:8000/home,1650876283,,200
b21b89,127.0.0.1,GET,http://localhost:8000/shop,1650876283,,200
f0dfa6,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650876284,,302
c844ec,127.0.0.1,GET,http://localhost:8000/shop,1650876284,,200
2072aa,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650876284,,302
06baaf,127.0.0.1,GET,http://localhost:8000/shop,1650876285,,200
cb8891,127.0.0.1,GET,http://localhost:8000/cart/add/6,1650876285,,302
15385e,127.0.0.1,GET,http://localhost:8000/shop,1650876285,,200
3a5dbb,127.0.0.1,GET,http://localhost:8000/cart/add/7,1650876286,,302
555252,127.0.0.1,GET,http://localhost:8000/shop,1650876286,,200
434cdc,127.0.0.1,GET,http://localhost:8000/cart,1650876288,,200
acb14a,127.0.0.1,GET,http://localhost:8000/cart,1650877113,,200
605109,127.0.0.1,GET,http://localhost:8000/cart,1650877158,,200
55d7e6,127.0.0.1,GET,http://localhost:8000/cart,1650877182,,200
3afad6,127.0.0.1,GET,http://localhost:8000/home,1650877204,,200
ada315,127.0.0.1,GET,http://localhost:8000/shop,1650877205,,200
626d58,127.0.0.1,GET,http://localhost:8000/admin/products/,1650877205,,200
0deeab,127.0.0.1,GET,http://localhost:8000/cart,1650877206,,200
3ca809,127.0.0.1,GET,http://localhost:8000/admin/products/,1650877207,,200
f4e793,127.0.0.1,GET,http://localhost:8000/shop,1650877207,,200
e1e7dd,127.0.0.1,GET,http://localhost:8000/cart,1650877383,,200
3729c9,127.0.0.1,GET,http://localhost:8000/cart,1650878923,,200
e6d457,127.0.0.1,GET,http://localhost:8000/users,1650878930,bdf20e,404
bdf20e,127.0.0.1,GET,http://localhost:8000/users,1650878930,,404
f8a613,127.0.0.1,GET,http://localhost:8000/users,1650879416,17d7a4,404
17d7a4,127.0.0.1,GET,http://localhost:8000/users,1650879416,,404
7a84fe,127.0.0.1,GET,http://localhost:8000/user,1650879425,,301
c107cc,127.0.0.1,GET,http://localhost:8000/user/,1650879425,,200
0a06c8,127.0.0.1,GET,http://localhost:8000/users/,1650879463,,200
809736,127.0.0.1,GET,http://localhost:8000/cart,1650879464,,200
455308,127.0.0.1,GET,http://localhost:8000/users,1650879465,,301
19bbf0,127.0.0.1,GET,http://localhost:8000/users/,1650879465,,200
eacc9e,127.0.0.1,GET,http://localhost:8000/cart,1650879465,,200
c1f90f,127.0.0.1,GET,http://localhost:8000/users/,1650879466,,200
2d054b,127.0.0.1,GET,http://localhost:8000/cart,1650879467,,200
8d8f85,127.0.0.1,GET,http://localhost:8000/users/,1650879468,,200
44421a,127.0.0.1,GET,http://localhost:8000/cart,1650879469,,200
54a465,127.0.0.1,GET,http://localhost:8000/users/,1650879485,,200
5add0d,127.0.0.1,GET,http://localhost:8000/users/new,1650879488,1914f8,500
1914f8,127.0.0.1,GET,http://localhost:8000/users/new,1650879488,,500
066750,127.0.0.1,GET,http://localhost:8000/user/,1650879508,,200
6f7984,127.0.0.1,GET,http://localhost:8000/user/new,1650879510,8b7422,500
8b7422,127.0.0.1,GET,http://localhost:8000/user/new,1650879510,,500
e8e77f,127.0.0.1,GET,http://localhost:8000/user/new,1650879549,f07aa8,500
f07aa8,127.0.0.1,GET,http://localhost:8000/user/new,1650879549,,500
80a76e,127.0.0.1,GET,http://localhost:8000/user/,1650879929,,200
09eed6,127.0.0.1,GET,http://localhost:8000/user/new,1650879930,,200
94d087,127.0.0.1,GET,http://localhost:8000/user/new,1650888286,,200
238192,127.0.0.1,GET,http://localhost:8000/user/new,1650888320,a2df3a,500
a2df3a,127.0.0.1,POST,http://localhost:8000/user/new,1650888320,,500
524762,127.0.0.1,GET,http://localhost:8000/user/new,1650888491,5adea9,500
5adea9,127.0.0.1,GET,http://localhost:8000/user/new,1650888491,,500
ac701f,127.0.0.1,GET,http://localhost:8000/user/new,1650888494,793585,500
793585,127.0.0.1,GET,http://localhost:8000/user/new,1650888494,,500
8a92a5,127.0.0.1,GET,http://localhost:8000/user/,1650888544,,200
d5f7d9,127.0.0.1,GET,http://localhost:8000/user/,1650888546,,200
a1762d,127.0.0.1,GET,http://localhost:8000/user/new,1650888548,7be007,500
7be007,127.0.0.1,GET,http://localhost:8000/user/new,1650888548,,500
d4dd94,127.0.0.1,GET,http://localhost:8000/user/new,1650888589,,200
c199f6,127.0.0.1,GET,http://localhost:8000/user/new,1650888604,e0bed1,500
e0bed1,127.0.0.1,POST,http://localhost:8000/user/new,1650888604,,500
33f9a9,127.0.0.1,GET,http://localhost:8000/user/new,1650888610,,200
e02960,127.0.0.1,GET,http://localhost:8000/user/new,1650888615,f40a7b,500
f40a7b,127.0.0.1,POST,http://localhost:8000/user/new,1650888615,,500
4902fe,127.0.0.1,GET,http://localhost:8000/user/new,1650888624,,200
85ffae,127.0.0.1,GET,http://localhost:8000/cart,1650888800,,200
6e5266,127.0.0.1,GET,http://localhost:8000/admin/products/,1650888801,,200
087935,127.0.0.1,GET,http://localhost:8000/shop,1650888802,,200
48b4b3,127.0.0.1,GET,http://localhost:8000/admin/products/,1650888803,,200
8d7dc4,127.0.0.1,GET,http://localhost:8000/shop,1650888804,,200
4e6a77,127.0.0.1,GET,http://localhost:8000/,1650975396,,404
69b0f2,127.0.0.1,GET,http://localhost:8000/home,1650975401,,200
e2b07e,127.0.0.1,GET,http://localhost:8000/shop,1650975404,,200
f370a0,127.0.0.1,GET,http://localhost:8000/home,1650975406,,200
2264cb,127.0.0.1,GET,http://localhost:8000/admin/products/,1650975412,,200
f48bf8,127.0.0.1,GET,http://localhost:8000/shop,1650975417,,200
e98854,127.0.0.1,GET,http://localhost:8000/cart/add/2,1650975419,,302
485712,127.0.0.1,GET,http://localhost:8000/shop,1650975419,,200
43163b,127.0.0.1,GET,http://localhost:8000/cart/add/3,1650975421,,302
79b4cf,127.0.0.1,GET,http://localhost:8000/shop,1650975421,,200
2c5335,127.0.0.1,GET,http://localhost:8000/cart,1650975422,,200
c6f9b4,127.0.0.1,GET,http://localhost:8000/shop,1650975436,,200
95bec8,127.0.0.1,GET,http://localhost:8000/admin/products/,1650975437,,200
47873f,127.0.0.1,GET,http://localhost:8000/cart,1650975439,,200
3a5d8e,127.0.0.1,GET,http://localhost:8000/users/,1650975448,26ef00,404
26ef00,127.0.0.1,GET,http://localhost:8000/users/,1650975448,,404
034957,127.0.0.1,GET,http://localhost:8000/cart,1650975452,,200
4af465,127.0.0.1,GET,http://localhost:8000/admin/products/,1650975452,,200
e91e0f,127.0.0.1,GET,http://localhost:8000/shop,1650975453,,200
093cc0,127.0.0.1,GET,http://localhost:8000/shop,1651411808,48a4bd,500
48a4bd,127.0.0.1,GET,http://localhost:8000/shop,1651411808,,500
